model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.22949504852294922,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.1185002326965332,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.143510103225708,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.13454604148864746,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.17254376411437988,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.1645519733428955,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.10854530334472656,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.19454598426818848,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.08404707908630371,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1595468521118164,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.14954400062561035,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.10604596138000488,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1355454921722412,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.10803818702697754,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.09299778938293457,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.09799814224243164,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1825408935546875,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14403867721557617,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.1100473403930664,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.1550443172454834,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.16504669189453125,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6827956989247311}",0.13404369354248047,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.16204237937927246,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7365591397849462}",0.033002376556396484,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.15005016326904297,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.08700203895568848,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.21123051643371582,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7419354838709677}",0.28238511085510254,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6666666666666666}",0.21138572692871094,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.12439751625061035,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.2224264144897461,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.12738943099975586,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.31343889236450195,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 17, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.22938823699951172,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 32, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6559139784946236}",0.11705183982849121,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.09999895095825195,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.2083888053894043,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.21138763427734375,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7365591397849462}",0.29961180686950684,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17927098274230957,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.32562780380249023,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.1966991424560547,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.27290940284729004,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.19370555877685547,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.12170100212097168,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1797041893005371,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.13872766494750977,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.22170114517211914,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.1204836368560791,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.10546374320983887,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.14849376678466797,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.10899710655212402,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.20070385932922363,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.04000091552734375,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.23370361328125,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.11197900772094727,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.10100054740905762,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.13399839401245117,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 29, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7419354838709677}",0.18400120735168457,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.17299437522888184,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1309974193572998,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1741786003112793,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.11217784881591797,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.10817956924438477,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.15860676765441895,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.21059036254882812,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.20660710334777832,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.1526041030883789,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17660093307495117,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.0994255542755127,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.18660593032836914,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.18160080909729004,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.1594240665435791,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.20560741424560547,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.2676079273223877,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.0990748405456543,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.05907464027404785,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.11608552932739258,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.17406964302062988,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.20549798011779785,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.13707661628723145,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.11109399795532227,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6827956989247311}",0.14310073852539062,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.09709882736206055,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1692521572113037,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6397849462365591}",0.08716464042663574,0.6397849462365591
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.16325163841247559,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.08018374443054199,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.1631767749786377,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.23658275604248047,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.14348340034484863,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.23051142692565918,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 22, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1674818992614746,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6559139784946236}",0.11433148384094238,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1994948387145996,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.2300093173980713,0.6935483870967742
