model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.0729806423187256,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.8865842819213867,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.1764845848083496,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.6139273643493652,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.7999205589294434,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.2190074920654297,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.034968137741089,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.653951406478882,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.5630912780761719,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.9560329914093018,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.8106398582458496,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",0.28786587715148926,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.2749264240264893,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.546888589859009,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.0895473957061768,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.5378153324127197,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",6.692446231842041,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",5.022870063781738,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.0624117851257324,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.425079107284546,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.19803261756897,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.239732265472412,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.0316405296325684,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",3.1618316173553467,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.2445552349090576,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.837411642074585,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.594783067703247,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.1924116611480713,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.2824418544769287,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.0564074516296387,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",6.628577470779419,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",2.5005311965942383,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.6509983539581299,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.4653737545013428,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.2015981674194336,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.712061882019043,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",3.222320079803467,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",3.4373154640197754,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.0330259799957275,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.8988997936248779,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.5998733043670654,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.7938640117645264,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.9207115173339844,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.319922924041748,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",3.0250089168548584,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.935582160949707,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.310133695602417,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",7.230508327484131,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.1725494861602783,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.7599740028381348,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.999075651168823,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.9866023063659668,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.490487813949585,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.0368030071258545,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.6043198108673096,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.8334083557128906,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.031367778778076,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.043022871017456,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.6702499389648438,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.6791760921478271,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.330981969833374,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.413633108139038,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.47078895568847656,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.991025924682617,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.2130110263824463,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.0256528854370117,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.9560444355010986,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",3.1669983863830566,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",0.3469686508178711,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",6.424509763717651,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.4110183715820312,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.90988826751709,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.300844192504883,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.723797082901001,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.9153249263763428,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.408045530319214,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.75722074508667,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.1007070541381836,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.528726816177368,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.3187170028686523,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.3478281497955322,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.2720248699188232,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.3349766731262207,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.6488096714019775,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.7180149555206299,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.9407172203063965,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.5426905155181885,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.9413871765136719,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.5294418334960938,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.1504316329956055,0.8440860215053764
